quiet-girls,D,3
two-order,B,3
arrogant-soup,C,1
polite-start,D,3
uninterested-hospital,B,2
paltry-rub,C,3
giant-brass,B,5
hallowed-rice,D,5
deafening-geese,B,4
ratty-gold,B,5
hot-chin,B,2
disillusioned-elbow,D,1
kindhearted-purpose,B,4
maddening-lunchroom,C,2
ancient-locket,D,5
screeching-hen,D,2
kind-bushes,C,2
null-parent,A,5
handsomely-jail,D,1
faint-skirt,D,3
daffy-clocks,A,4
precious-feeling,B,1
probable-wire,B,2
jumpy-bucket,A,5
chemical-parent,C,5
smooth-coal,A,3
repulsive-jellyfish,D,4
direful-wire,B,5
immense-rat,B,4
happy-cable,C,3
chilly-death,A,3
skinny-mine,A,2
workable-chess,A,1
cumbersome-good-bye,C,1
hungry-smile,C,2
overconfident-test,D,2
harsh-pump,A,3
pointless-crack,B,4
motionless-limit,B,3
symptomatic-polish,A,4
ad-front,B,4
unnatural-meat,A,3
hospitable-letters,B,4
wretched-pet,D,2
grumpy-dirt,C,2
unusual-care,B,3
wholesale-kettle,A,5
endurable-volleyball,B,4
jealous-thrill,A,5
puffy-street,D,4
bright-houses,D,3
berserk-watch,B,2
wakeful-salt,D,1
callous-sail,B,5
equal-butter,A,5
redundant-school,C,2
ubiquitous-trip,C,5
necessary-brush,C,2
aware-move,B,3
wrong-trail,D,4
annoyed-wind,A,1
ritzy-morning,A,2
fallacious-coal,D,2
nifty-hands,D,3
enormous-power,B,1
roomy-plant,D,3
thick-jellyfish,B,5
volatile-root,C,5
real-account,B,5
abounding-babies,A,3
nosy-wilderness,A,3
worthless-tent,D,2
optimal-spy,B,4
tested-tramp,A,3
slim-sack,C,5
sable-behavior,B,1
frail-knee,B,2
towering-wash,C,5
delightful-woman,C,5
free-division,D,5
quiet-trousers,A,5
testy-worm,D,5
insidious-garden,A,1
endurable-game,D,1
maniacal-scarecrow,A,5
wrong-street,D,5
white-school,D,1
abrasive-yak,C,1
pretty-snakes,A,4
mysterious-carriage,A,2
overrated-fiction,C,5
pointless-week,A,4
auspicious-trains,D,2
alleged-tin,B,4
beneficial-fifth,A,3
tense-sticks,A,2
internal-word,C,1
wise-rat,C,3
simplistic-sack,C,1
statuesque-experience,D,1
tremendous-thread,A,3
obtainable-angle,C,2
teeny-stew,D,4
comfortable-stage,B,2
fearful-hope,B,5
homely-rabbits,C,1
gray-unit,D,3
better-stew,A,3
second-hand-chalk,C,1
tenuous-sweater,D,4
rare-cherry,C,2
romantic-pain,B,3
selfish-chain,D,5
jealous-dress,B,4
evanescent-pin,A,4
unnatural-addition,D,1
beneficial-ball,D,3
wrong-existence,D,1
great-ants,B,1
spotty-committee,D,3
groovy-toothbrush,B,2
sudden-marble,C,4
sudden-screw,C,2
tiresome-fan,A,4
tan-shoe,D,3
decorous-level,D,2
bad-toe,D,1
goofy-sister,A,1
stereotyped-ship,B,3
brawny-value,C,4
panoramic-cover,D,2
quaint-idea,C,1
tricky-flowers,D,1
receptive-rub,C,5
penitent-direction,C,2
three-shape,C,2
upset-trade,B,4
woebegone-garden,C,1
terrific-wound,A,2
capricious-wound,C,2
grumpy-organization,C,1
ten-sofa,A,3
wry-surprise,D,2
careless-sink,A,3
old-fashioned-church,A,4
absent-crayon,C,4
calm-reading,B,2
gleaming-authority,A,5
fantastic-cattle,A,3
boring-planes,B,1
abounding-juice,D,3
absorbing-night,C,3
standing-weight,B,3
unadvised-rain,D,3
parched-increase,B,4
smart-power,A,3
festive-nest,B,1
brainy-rate,A,2
inconclusive-toothpaste,A,5
boiling-carpenter,B,5
erratic-test,C,3
sharp-recess,C,1
terrific-offer,A,5
jolly-scissors,D,2
courageous-color,B,3
observant-vegetable,D,3
obtainable-camp,D,1
ethereal-clover,D,1
barbarous-fan,B,3
romantic-position,C,4
unsightly-engine,C,1
intelligent-hands,B,3
cooperative-machine,B,1
annoying-title,C,1
devilish-chain,D,5
burly-pain,A,5
nervous-exchange,B,4
axiomatic-voice,A,1
relieved-wash,D,4
mysterious-oatmeal,B,3
workable-cap,A,5
best-sea,A,2
hoc-smell,B,2
abstracted-back,A,4
dead-rabbit,C,5
tart-flavor,B,1
mean-coal,B,5
stupid-tin,A,5
ablaze-root,A,3
truculent-lamp,C,1
humorous-polish,B,5
average-pen,A,5
spiritual-slope,A,1
majestic-fish,D,5
shallow-eye,B,4
clumsy-lunchroom,C,5
spooky-statement,B,2
wandering-power,A,2
likeable-pencil,C,5
curved-rain,B,1
evasive-ghost,A,2
cloudy-hammer,C,1
handsomely-rabbits,A,2
excellent-marble,B,1
boundless-chair,B,4
thinkable-minute,A,3
torpid-color,C,2
fearless-magic,D,1
straight-salt,D,5
acoustic-group,D,5
alcoholic-good-bye,A,5
adaptable-stomach,D,2
receptive-finger,C,3
wicked-oatmeal,C,1
festive-boats,D,2
used-donkey,B,4
attractive-voice,B,5
godly-tub,B,3
laughable-cake,D,4
impossible-room,C,2
abiding-dinosaurs,B,5
sick-frogs,D,3
elastic-sun,D,2
cool-punishment,A,1
innate-drawer,D,2
eatable-arm,D,2
roasted-change,B,5
worthless-bread,B,1
direful-protest,B,3
ludicrous-turn,A,2
impartial-kite,C,1
polite-elbow,D,3
learned-cheese,C,4
eager-twig,C,4
cumbersome-dime,D,1
shaky-rate,A,5
same-feeling,C,3
inexpensive-guide,B,1
wooden-hammer,B,3
fragile-glass,B,2
flashy-shape,B,2
honorable-sky,C,5
simple-debt,D,5
solid-brothers,A,3
cloudy-hospital,A,2
verdant-playground,C,1
alcoholic-ghost,B,5
mysterious-flower,D,3
victorious-territory,D,1
internal-garden,A,3
animated-fowl,A,3
violet-arch,B,1
aquatic-fish,D,5
abandoned-hat,C,1
interesting-birthday,C,3
mere-discussion,B,3
sudden-death,B,4
wet-behavior,A,2
handsomely-earth,A,5
possessive-quilt,B,5
seemly-feather,D,5
extra-large-teeth,C,4
special-robin,C,4
observant-jail,D,1
wonderful-division,C,5
peaceful-dust,B,1
sturdy-discussion,B,1
ugly-pest,D,2
earthy-crowd,D,5
quaint-snow,A,5
jobless-comparison,A,2
spotty-paper,D,5
smiling-comfort,B,3
adorable-angle,A,5
labored-expansion,B,5
gaudy-mark,C,4
seemly-word,A,4
odd-vacation,C,4
tiny-teaching,C,5
squealing-horse,C,4
measly-camera,D,2
berserk-robin,A,3
sore-oven,C,1
billowy-locket,D,4
relieved-month,D,3
shaggy-territory,A,1
incandescent-cats,D,3
rude-riddle,D,4
lush-kittens,C,2
red-prose,A,2
hesitant-pull,C,4
vulgar-tax,D,1
lucky-love,C,3
open-oranges,A,3
waiting-cause,B,2
alike-cloth,B,1
rightful-sleet,B,1
youthful-slope,D,4
stingy-drug,A,4
ancient-middle,B,1
vivacious-coal,A,4
uppity-brass,A,5
voiceless-secretary,D,3
melodic-eye,A,5
irritating-bait,A,3
equal-work,A,2
handy-quince,A,1
possible-street,C,4
helpful-monkey,C,4
gratis-pan,C,1
zealous-step,B,2
dysfunctional-value,A,3
skinny-weight,B,1
dependent-baseball,B,3
ready-bulb,D,5
feigned-jellyfish,B,4
obtainable-structure,C,5
entertaining-bun,B,2
hideous-cellar,C,3
regular-rainstorm,A,1
zippy-poison,A,1
wiggly-education,D,3
cluttered-frame,C,3
plain-wind,C,4
calculating-thing,C,1
amusing-rain,D,3
rambunctious-rest,B,2
chivalrous-wire,D,5
organic-example,A,4
full-good-bye,B,2
magenta-statement,B,2
naughty-feather,C,2
ossified-rice,D,5
excellent-writing,D,2
savory-transport,B,4
easy-owner,D,2
hesitant-hand,B,3
burly-fowl,C,1
massive-protest,D,2
thin-value,D,4
arrogant-idea,B,2
lewd-operation,D,4
spotless-match,D,1
simplistic-glue,D,1
enchanting-scarecrow,B,2
silent-fuel,A,3
obtainable-deer,B,2
tacit-mint,D,5
true-trains,D,2
better-ant,B,3
resolute-creator,A,1
daffy-bean,D,3
tender-touch,B,1
garrulous-writing,C,4
warm-coal,D,5
nine-event,A,5
spiky-fork,D,4
cautious-visitor,B,4
far-flung-distribution,D,1
aggressive-ornament,B,3
spotty-tiger,B,3
assorted-bedroom,B,1
zealous-hate,A,3
wild-request,C,1
attractive-shoes,D,5
whimsical-pot,B,1
rude-owner,D,3
vast-garden,B,2
uneven-meal,B,5
billowy-fish,C,3
four-boats,A,3
secret-manager,D,4
same-umbrella,C,4
swanky-sheet,B,5
easy-advice,C,3
chunky-blood,C,2
aromatic-haircut,C,4
used-peace,A,5
hard-to-find-potato,A,2
living-bee,B,2
weak-rub,A,5
abundant-increase,B,4
little-cushion,D,1
amazing-dirt,D,5
high-pig,A,3
incredible-pump,A,3
delicate-pest,A,2
moaning-bottle,B,4
rapid-fruit,C,2
obese-letters,B,2
jobless-engine,B,3
reminiscent-disease,C,1
unbecoming-fairies,D,3
available-writer,A,2
actually-prison,D,2
enchanted-seed,A,1
tame-protest,A,1
giddy-cakes,C,3
clean-act,C,5
delicate-trees,B,5
wide-eyed-breath,D,2
enchanted-monkey,D,5
tame-cattle,A,5
charming-box,C,2
shrill-taste,B,5
glistening-branch,B,4
adorable-education,D,5
opposite-step,B,4
glossy-touch,B,3
stale-ray,C,3
wet-part,B,5
goofy-pie,B,5
rambunctious-wire,D,4
loving-paint,C,3
nutty-kiss,A,3
cruel-rule,D,2
vivacious-beggar,B,5
snobbish-pot,D,5
spiky-button,A,4
many-sticks,A,5
bent-hobbies,D,5
inconclusive-change,C,2
adventurous-wash,D,4
tart-apples,D,5
unequaled-carpenter,D,5
vulgar-police,A,5
vagabond-cobweb,B,1
functional-coal,D,3
scary-lift,A,4
fantastic-reason,B,1
sweet-noise,A,1
alike-nest,A,3
ablaze-stream,D,4
needy-ground,B,2
seemly-rod,D,2
irritating-land,C,5
woebegone-ant,A,3
excellent-pigs,B,1
literate-rub,D,2
giddy-breakfast,D,2
far-pancake,B,1
gleaming-corn,C,5
gigantic-club,A,1
able-side,C,2
violet-yard,B,2
eminent-tendency,A,5
blue-wound,C,3
interesting-chalk,C,3
overconfident-work,D,3
null-corn,C,2
shiny-income,B,4
thundering-trick,C,1
humorous-shoes,C,5
numerous-control,C,4
ludicrous-men,B,3
one-chickens,A,4
onerous-oranges,A,2
drunk-rhythm,A,1
weak-music,C,3
naive-fireman,D,2
homeless-uncle,C,1
repulsive-crush,C,4
lively-harbor,C,2
brown-nail,B,2
fearless-goat,A,4
shaggy-apples,A,5
peaceful-wax,A,2
mature-sink,A,1
acoustic-cactus,C,5
cumbersome-money,D,3
ordinary-tomatoes,B,2
bustling-color,D,2
white-leaf,C,4
excited-songs,C,2
chemical-reason,D,2
jobless-skirt,C,2
innate-coach,B,5
defiant-beginner,C,1
luxuriant-play,A,1
loud-collar,D,2
defiant-spot,A,5
glib-shelf,B,1
festive-hill,D,3
curvy-division,C,1
royal-brush,D,5
ugliest-comb,D,1
moaning-shoes,A,2
slow-existence,D,3
capable-beam,D,1
thundering-bomb,A,5
fat-sea,C,4
deranged-insurance,A,1
burly-disgust,C,5
fresh-children,C,5
successful-bikes,D,2
wrong-pail,A,1
adhesive-fly,B,4
shaky-mountain,A,5
slippery-screw,B,2
furtive-grandfather,C,4
drab-taste,D,4
homely-throne,C,5
open-ground,B,3
abashed-judge,B,5
wary-dock,A,3
helpless-pig,D,1
zippy-horses,B,4
adaptable-current,C,4
like-cap,D,2
squealing-property,A,1
mundane-arm,B,3
careless-bells,B,3
impossible-direction,C,5
puzzling-cap,D,2
mammoth-drink,A,4
nutty-death,C,3
trite-glass,C,5
exultant-bat,C,5
short-song,D,5
silent-fang,A,4
quizzical-sense,D,1
alleged-trade,A,3
icy-purpose,A,2
adjoining-foot,A,3
paltry-condition,A,2
plucky-zinc,D,2
elite-waste,C,5
ratty-boy,D,2
callous-middle,C,1
incandescent-apples,D,4
threatening-wish,D,1
belligerent-record,A,2
rhetorical-copper,A,2
spectacular-tax,B,1
envious-furniture,D,3
healthy-glass,C,1
meek-spade,D,4
ill-fated-beginner,A,3
acceptable-curtain,A,5
dramatic-chance,B,4
legal-purpose,C,5
scrawny-head,A,5
gorgeous-pull,A,2
heavenly-activity,A,2
productive-vein,B,3
observant-low,B,1
lovely-cord,D,4
nice-straw,A,1
heartbreaking-field,D,5
faint-word,B,5
exotic-space,D,5
magnificent-hour,B,5
spurious-zephyr,C,2
rough-lake,C,2
cynical-circle,B,4
weak-transport,B,5
jealous-lettuce,C,2
noxious-sense,D,2
dull-yam,A,1
swift-stocking,C,4
fluffy-channel,D,3
painstaking-thought,A,4
knowledgeable-pancake,A,5
black-and-white-wall,D,2
elastic-horse,C,5
alike-pump,C,3
courageous-picture,C,5
defiant-pet,B,4
squeamish-growth,D,1
quirky-drum,D,5
acid-amount,C,2
abounding-egg,D,1
mindless-trouble,D,4
third-work,D,3
well-to-do-fight,A,5
handy-root,C,5
agonizing-harbor,C,5
scarce-alley,A,1
handsomely-country,C,4
cloistered-sidewalk,C,3
fat-turn,A,1
insidious-twist,D,4
spiteful-leg,A,1
enchanting-coal,B,1
soft-move,A,3
quarrelsome-suit,C,1
wooden-key,D,3
deeply-land,B,5
skillful-drop,A,2
joyous-goldfish,D,3
jazzy-house,B,1
available-friction,B,5
agonizing-move,B,4
smiling-pear,C,5
real-crush,D,4
bashful-eggs,A,5
imaginary-dinner,A,5
excellent-tendency,C,4
fat-adjustment,C,2
gratis-dogs,C,2
blushing-operation,B,5
sore-building,C,2
curly-journey,C,4
glorious-talk,C,2
bumpy-business,C,1
flippant-pan,B,3
earthy-hair,B,5
obeisant-page,A,3
kaput-lettuce,D,2
nonchalant-star,C,2
likeable-beginner,B,5
cluttered-hand,D,3
alike-bead,C,1
square-mist,A,2
oval-flame,C,4
hurried-knot,D,1
scintillating-interest,A,2
wet-discovery,D,4
exuberant-books,A,4
arrogant-lawyer,A,4
juicy-quartz,D,4
vulgar-zinc,D,2
yellow-crush,B,4
poor-cobweb,B,1
fierce-duck,C,3
sudden-poison,A,4
interesting-summer,C,2
illegal-porter,C,5
faded-cherries,B,3
earsplitting-trip,B,1
understood-bean,C,3
misty-act,B,2
melted-ghost,D,5
actually-brass,B,5
fresh-eggnog,B,3
boundless-flight,C,2
standing-farmer,D,3
righteous-bite,A,5
fast-tendency,C,3
clumsy-alley,C,3
nice-bun,A,5
spotty-women,A,4
organic-fire,A,5
unique-observation,D,4
premium-polish,D,4
purring-rain,B,2
acidic-wrench,B,1
habitual-base,D,2
mixed-group,B,2
mountainous-bean,D,4
acoustic-door,C,3
freezing-plate,A,2
endurable-wall,A,1
ashamed-manager,B,1
testy-bucket,B,3
homeless-car,C,5
fearful-suggestion,D,3
